user_id,sequence_item_ids,sequence_ratings,sequence_timestamps,sex,age_group,occupation,zip_code
1007,"2378,2369,2792,1091,2717,2259,2858","5,4,5,4,4,4,3","975031247,975031247,975031247,975031264,975031290,975031303,975031413",1,5,4,76
1008,"2791,3363,1079,3037,3671,260,3421,1214,3948,3861","5,4,5,5,5,3,5,4,4,1","975030379,975030379,975030379,975030396,975030396,975030424,975030439,975030439,975030517,975030810",1,3,14,2412
1009,"1608,1214,3083,1200,2858,1225,2329,3363,1916,1885,2599","2,4,5,4,5,5,5,5,5,5,5","975028081,975028100,975028134,975028134,975028174,975028174,975028201,975028201,975028236,975028254,975028273",1,5,18,1640
101,"3697,145,466,2763,849,3208,2826,2524,1385,3268,546,376,2735,292,1320,2616,1544,360,2642,2412,208,3841","3,5,5,5,4,5,4,4,4,5,5,4,3,5,3,4,5,5,5,5,4,5","977578819,977578853,977578853,977578853,977578889,977578932,977578932,977578932,977578938,977578964,977578964,977579014,977579014,977579058,977579058,977579081,977579137,977579171,977579192,977579214,977579253,977579274",0,1,14,1207
1010,"3397,1967,2476,3036,3448,3693,3701,3917,2161,2746,2247,1128,1135,3704,1395,2145,2117,2261,2193,2097,2134,2736,3699,2115,3101,2407,3591,3308,2751,2240,2245,2641,2990,2469,3444,3791,2093,3423,1375,3197,2403,2005,3707,3478,1101,1286,2472,2146,1991,1378,3524,3844,3033,3698,2311,2517,3525,3918,2792,2369,2374,2418,2072,2796,2787,1974,2410,2143,1091,2375,2513,1033,1088,1205,3688,3441,2525,2373,2376,2088,2050,3846,2900,2451,2668,3649,3394,2942,3708,2735,2471,1373,3388,2794,2264,3387,2717,2263,2402,2741,2421,2862,2468,1970,2642,2408,2411,3710,2121,2122,1976,2458,3235,1381,541,858,1136,1262,1394,1267,1276,1252,3468,1635,750,2924,1193,1203,1263,2944,908,3671,912,913,923,1208,1197,910,1214,1234,2804,3735,1080,3421,1242,3362,1953,3011,3751,3793,3755,3513,2908,3481,3160,2329,2966,3831,3617,3745,3952,3148,1594,933,1304,2366,1221,3000,1954,1387,2529,610,3703,2947,1201,2951,2528,3267,2527,2640,3384,3702,89,3836,2347,3623,2409,1636,2367,3452,3638,1371,2802,2405,3764,511,1752,3430,2611,3911,3949","3,3,2,2,4,3,3,4,3,1,2,2,1,2,2,1,4,3,1,3,2,2,2,3,3,3,2,2,1,2,4,4,2,2,3,1,2,1,3,1,4,2,1,2,2,4,3,2,3,2,1,2,2,3,3,3,2,2,2,1,1,2,1,2,3,3,3,2,3,1,3,3,1,1,1,2,2,1,1,1,1,3,1,1,1,2,1,1,3,3,1,3,2,2,1,2,2,3,1,1,1,1,2,1,1,1,2,1,3,3,1,1,3,1,3,3,4,5,4,4,3,5,5,3,4,4,5,4,3,4,5,3,5,4,5,3,4,4,3,5,4,4,3,3,4,3,4,3,4,3,2,2,3,2,2,4,4,1,3,3,5,4,3,3,5,3,3,3,4,2,2,3,1,3,3,3,4,3,3,3,4,3,2,3,2,1,2,1,1,1,3,4,3,1,2,1,1,2,4,3,4","975229597,975229597,975229634,975229634,975229634,975229634,975229634,975229634,975229634,975229634,975229669,975229669,975229669,975229669,975229669,975229669,975229669,975229669,975229724,975229724,975229724,975229724,975229753,975229753,975229753,975229753,975229753,975229798,975229798,975229798,975229798,975229798,975229831,975229831,975229831,975229856,975229856,975229856,975229856,975229856,975229894,975229894,975229894,975229894,975229894,975229920,975229951,975229951,975229951,975229951,975229951,975229951,975230000,975230000,975230000,975230000,975230000,975230000,975230025,975230025,975230025,975230025,975230025,975230060,975230060,975230081,975230081,975230102,975230102,975230102,975230102,975230140,975230140,975230140,975230140,975230140,975230140,975230140,975230167,975230167,975230167,975230167,975230223,975230223,975230223,975230223,975230223,975230275,975230275,975230275,975230275,975230313,975230313,975230313,975230313,975230348,975230348,975230384,975230384,975230384,975230384,975230408,975230408,975230428,975230428,975230428,975230458,975230458,975230458,975230458,975230458,975230458,975230586,975230636,975231363,975231363,975231363,975231363,975231411,975231411,975231677,975231677,975231928,975231928,975231928,975231967,975231967,975232008,975232042,975232107,975232107,975232107,975232133,975232133,975232161,975232161,975232161,975232190,975232190,975232190,975232401,975232401,975232431,975232431,975232431,975232431,975232692,975232692,975232735,976067007,976067028,976067028,976434247,976434406,978132400,979141722,979141779,979142064,979142120,982452950,984085019,992035274,992035304,994449145,994706747,994706747,994706747,994706779,994706779,994706801,994706801,994706838,994706838,994706838,994706863,994706863,994706913,994706913,994706954,994706954,994706973,994706997,994706997,994706997,994707012,994707147,994707180,994707180,994707197,994707228,994707228,994707228,994707262,994707298,994707298,994707337,994707364,994707364,995388840,995388870,996605600",1,2,0,430
1011,"2140,2193,1019,2628,2161,367,60,2005","4,3,3,3,4,4,3,4","975026369,975026369,975026369,975026428,975026428,975026428,975026428,975026428",1,2,19,2920
1012,"1242,1090,1225,1097,1293,1957,1246,2000,1185,1956,3068","4,4,5,4,5,5,5,3,4,5,3","975075513,975075513,975075513,975075570,975075570,975075570,975075646,975075740,975075740,975075740,975075740",0,3,1,1056
1013,"2795,952,3157,3132,2463,911,1125,3061,1380,367","5,5,5,3,3,4,4,4,3,3","975016186,975016215,975016249,975016249,975016262,975016296,975016363,975016363,975016389,975016420",1,6,5,155
1014,"1193,919,2565,1,2080,3037,3671,1252","4,3,3,3,2,5,4,5","975015511,975015556,975015556,975015612,975015637,975015683,975015699,975015765",0,4,9,185
1015,"3712,1241,175,1399,1658,2250,1441,2267,3263,1596,2337,268,2432,35,2567,233,2770,85,171,2124,708,2447,178,1588,500,804,1660,1614,3219,1846,1693,163,3249,1650,105,46,987,1919,2694,1801,1836,3620,1629,3686,585,1668,2702,1814,802,1541,2340,490,469,3528,3258,1190,1701,2683,830,369,225,2297,224,779,351,481,3500,3045,1027,2888,1904,2978,218,305,2505,1888,784,2558,2060,1038,3243,2385,2283,2803,2316,2052,1351,18,603,410,1605,282,207,2724,436,2504,1665,605,186,719,1409,1880,3425,518,1853,2894,2806,612,472,2961,2843,1884,386,2829,2086,1303,1419,1136,2925,3359,3198,1362,1162,3814,2819,1955,3135,2932,2730,3363,2131,3167,3733,3498,1161,2901,3194,3244,2239,3040,3813,2779,3738,3420,3015,2923,1218,2897,1941,1228,1207,1300,953,2132,2927,955,1231,971,2313,3347,929,2398,1186,3090,902,1096,1189,154,2988,3075,3011,3217,954,1103,3668,531,1935,3222,2729,3547,2183,1938,982,388,1674,3526,1730,3872,1295,2085,1962,3296,3128,2176,2333,2212,2312,2852,2757,3102,3189,2071,2745,1961,2929,3684,1948,3546,3203,2232,1699,3168,2967,1302,3098,3061,2712,934,932,1643,948,2069,2022,3112,3308,3507,3211,1567,3516,3675,2551,2181,1246,2369,2734,1054,3101,2469,43,2247,1305,2245,2870,1498,2885,2145,2939,156,3299,2769,3952,3950,3660,2097,3918,1995,2624,2594","4,3,3,4,1,5,4,2,4,4,3,3,3,3,2,5,4,4,3,4,4,3,4,4,3,2,4,4,3,3,3,2,4,3,4,2,1,4,3,3,4,5,3,4,4,3,3,3,4,3,3,3,1,3,4,4,3,3,3,3,2,2,3,2,3,4,1,2,3,3,3,3,3,3,2,3,4,3,4,2,4,3,2,3,3,3,3,1,2,3,3,3,1,3,1,2,3,3,2,4,3,3,3,2,1,3,2,2,3,2,4,3,3,3,3,4,5,5,3,5,4,3,2,3,4,5,4,5,2,5,5,5,4,4,4,3,5,4,4,4,3,4,4,3,4,3,3,3,5,5,5,4,5,5,5,5,5,5,5,4,4,5,5,4,4,3,5,4,4,4,5,4,3,5,5,4,4,4,3,3,4,4,3,3,4,4,4,4,4,4,3,3,2,4,4,4,3,3,3,3,4,4,2,4,4,5,4,5,4,5,4,4,4,4,3,5,2,5,4,4,4,5,4,3,4,4,3,3,4,5,5,4,3,4,2,3,5,3,2,3,5,4,4,3,3,4,3,2,1,3,4,3,3,3,2,2,4,5","979453304,979453304,979453341,979453341,979453341,979453341,979453341,979453365,979453365,979453391,979453429,979453429,979453429,979453429,979453429,979453455,979453455,979453486,979453486,979453486,979453508,979453560,979453560,979453560,979453615,979453615,979453615,979453615,979453615,979453645,979453704,979453704,979453704,979453704,979453726,979453772,979453772,979453772,979453772,979453803,979453830,979453830,979453861,979453861,979453999,979453999,979453999,979454022,979454046,979454077,979454077,979454107,979454107,979454143,979454143,979454143,979454167,979454213,979454213,979454213,979454213,979454243,979454243,979454293,979454293,979454329,979454329,979454329,979454329,979454366,979454366,979454401,979454401,979454401,979454431,979454431,979454460,979454460,979454487,979454487,979454513,979454513,979454574,979454574,979454574,979454601,979454601,979454631,979454631,979454631,979454674,979454674,979454705,979454724,979454776,979454819,979454819,979454819,979454845,979454895,979454895,979454926,979454952,979454952,979455002,979455002,979455002,979455026,979455104,979455104,979455104,979455146,979455146,979455146,981435270,981859000,981859000,981859000,981859000,981859043,981859043,981859043,981859043,981859043,981859071,981859071,981859072,981859099,981859099,981859099,981859099,981859137,981859137,981859137,981859137,981859165,981859165,981859165,981859201,981859201,981859201,981859201,981859201,981859221,981859340,981859366,981859489,981859718,981859905,981860003,981860030,981860072,981860072,981860094,981860131,981860131,981860131,981860131,981860232,981860232,981860232,981860257,981860294,981860374,981860401,981860401,981860444,981860523,981860579,981860669,981860669,981860694,981860694,981860760,981860760,981860760,981860810,981860810,981860870,981860870,981860899,981860922,981860961,981860988,981860988,981861042,981861042,981861098,981861098,981861131,981861131,981861153,981861181,981861181,981861181,981861210,981861234,981861351,981861351,981861351,981861384,981861384,981861455,981861455,981861455,981861487,981861523,981861523,981861550,981861627,981861770,981861770,981861857,981861883,981861883,981861922,981861982,981861982,981861982,981862013,981862013,981862013,981862075,981862101,981862302,981862302,981862395,981862426,981862426,981862559,981862559,981862675,981862675,981862699,981862699,981862727,981862783,981863016,981863016,981863016,981863107,981863173,981863173,981863198,981863242,981863242,981863269,981863297,988904407,989867700,991925795,991925795,992720758,992720758,992720787,992720832,992721178,992721216",1,3,14,476
1016,"2393,105,1057,2622,2724,3528,1571,292,468,753,2155,7,2605,253,252,3082,1711,2829,2250,1526,3,2616,1027,1544,2126,12,160,2906,3083,3831,3317","3,3,4,4,3,3,3,3,3,4,3,4,3,4,4,2,4,4,4,4,2,3,3,4,3,1,2,2,5,4,5","975010962,975010962,975011028,975011028,975011100,975011131,975011147,975011166,975011166,975011198,975011216,975011319,975011333,975011362,975011386,975011429,975011462,975011547,975011564,975011613,975011613,975011640,975011640,975011658,975011758,975011955,975011969,975012024,975012347,975012428,975012464",1,6,8,2002
1017,"512,196,1987,2790,2787,2636,606,2898,3840,1337,1717,3572,2717,3662,879,2606,2460,2121,2163,2315,1995,2026,2279,1644,2982,1655,2389,2900,3708,2451,1988,3919,842,1388,1329,328,3021,2740,2902,3346,273,1330,1992,2149,3459,2113,2652,2868,1975,2668,2122,3661,3694,2992,2614,2656,1335,2338,2514,1985,1326,1756,3772,1993,2107,2462,3488,2655,3663,3664,611,3833,2119,1984,1980,3939,1105,1998,2903,1978,2548,1979,3938,3026,3027,3665,2878,1323,3573,1989,1990,12,1981,3843,1389,1325,2515,2974,2368,1324,1433,1322,1328,2516,3574","4,3,3,3,3,3,3,3,3,4,3,2,4,1,3,2,3,4,1,3,3,3,3,3,3,2,1,4,4,2,3,3,3,3,4,3,4,3,3,3,4,3,2,4,4,3,4,3,3,4,3,1,2,2,2,4,1,3,2,3,2,3,3,1,3,2,3,1,1,1,3,4,3,4,2,2,2,1,2,1,3,2,3,2,2,2,3,1,1,1,1,4,1,3,1,1,1,1,3,1,1,1,1,1,1","975012651,975012651,975012651,975012651,975012651,975012700,975012700,975012700,975012700,975012700,975012700,975012700,975012700,975012700,975012752,975012752,975012752,975012752,975012752,975012752,975012752,975012752,975012806,975012806,975012806,975012806,975012806,975012806,975012806,975012806,975012806,975012806,975012848,975012848,975012848,975012848,975012849,975012849,975012849,975012849,975012886,975012886,975012886,975012887,975012887,975012887,975012931,975012931,975012931,975012931,975012931,975012932,975012932,975012975,975012975,975012975,975012975,975012975,975012975,975012975,975012975,975013011,975013011,975013011,975013011,975013011,975013011,975013046,975013046,975013046,975013046,975013046,975013046,975013046,975013096,975013096,975013096,975013096,975013096,975013096,975013096,975013096,975013140,975013140,975013140,975013140,975013140,975013140,975013140,975013140,975013140,975013177,975013177,975013177,975013177,975013177,975013177,975013177,975013177,975013177,975013198,975013198,975013198,975013198,975013198",1,3,0,1115
1018,"1231,2797,2915,1307,1258,2791,2000,3361,1962,2918,3347,1968,1246,1302,2313,1266,590,3682,553,3671,1379,368,2012,266,318","5,4,4,5,3,3,5,5,4,5,3,4,5,5,3,4,5,4,5,4,4,5,4,5,5","975107653,975107653,975107677,975107677,975107677,975107704,975107704,975107704,975107704,975107704,975107732,975107732,975107732,975107764,975107764,975107851,975107867,975107892,975107892,975107892,975107914,975107914,975107914,975107914,975107974",1,1,15,3209
1019,"3549,1035,346,901,1093,3142,1088,2135,1381,2084,750,1939,1619,151,780,1586,473,1445,2583,3386,2311,1459,648,3262,1464,1644,2648,1258,2664,1348,1340,1333,2785,1387,2644,1321,3499,1345,1982,3930,2710,1339,509,1199,1206,2010,1253,1396,3700,1019,480,2117,680,3032,2580,1729,2511,3744,2268,1466,3729,869,999,2023,2112,3272,2616,1562,2389,1028,3028,3507,1010,2780,2078,2035,2136,3532,3911,3632,3012,915,1641,1914,937,440,3618,2770,1701,970,231,2683,413,1665,3559,1748,2912,2859,246,1189,1649,162,556,1050,1191,3306,720,1254,34,2085,3725,610,2495,1456,1149,615,483,561,1940,150,2988,969,1673,232,549,1865,3910,2959,2165,2712,388,1747,194,1120,1190,1810,14,1366,3426,62,1611,254,43,105,523,2599,3007,2633,2890,1895,1485,637,2060,1640,327,1353,3258,542,518,2724,445,276,234,1126,438,2953,2574,65,2798,306,3181,308,515,71,1049,288,3020,1608,208,736,1552,1375,156,1091,3514,223","4,1,3,3,2,3,1,2,1,1,5,4,1,2,1,1,1,1,3,4,1,1,2,2,2,1,3,4,4,4,2,3,2,2,3,2,4,2,2,3,2,3,2,5,5,3,3,4,3,3,3,2,5,2,3,4,3,4,2,4,4,3,3,3,3,4,2,1,1,1,3,4,3,3,3,3,3,3,5,4,3,4,3,3,2,4,4,5,5,3,3,1,1,1,4,2,4,4,4,4,4,5,3,4,1,4,2,4,3,3,2,1,1,1,4,4,3,4,3,4,4,4,4,4,3,3,1,1,1,5,3,2,2,3,2,2,4,4,3,1,2,3,4,2,2,4,4,3,4,1,3,4,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,3,4,1,4,1,3,1,1,1,1,1,1,3,3,2,2,1","975522198,975522198,975522198,975522242,975522278,975522278,975522332,975522365,975522527,975522527,975522639,975522668,975522789,975522789,975522819,975522878,975522904,975522904,975523108,975523134,975523163,975523163,975523216,975523216,975523240,975523265,975523335,975523335,975523335,975523335,975523335,975523365,975523366,975523366,975523366,975523391,975523423,975523423,975523450,975523450,975523498,975523528,975523627,975705742,975705742,975705742,975705762,975705791,975705791,975705853,975705853,975705853,975705876,975705922,976057001,976057065,976057066,976057066,976057095,976057095,976057121,976057180,976057180,976057205,976057232,976057262,976057262,976057343,976057343,976057645,976057645,976057645,976057645,976057645,976057645,976057678,976057678,978468133,978468157,978468206,978468276,978468373,978468429,978468489,978468489,978468637,978468717,978468717,978468820,978468899,978468954,978469085,978469237,978469333,978469583,979755364,979755415,979755666,979755666,979755666,979755696,979755696,979755724,979755724,979755821,979756067,979756095,979756143,982948458,982948567,982948630,982948659,982948659,985372121,985372417,985372469,985372623,985372748,985372773,985372773,985372886,985718203,989438522,989438574,991244110,991244164,991244281,991416235,991416490,991416563,991416641,991416705,991416705,991416806,991416855,991416942,991416942,991417069,991417123,991417153,991417153,991417153,991417183,991417183,991417226,991862677,991862880,991862957,994428673,994516607,994516647,994516728,994516776,994516776,994516817,994516868,994516898,994516898,994516920,994517004,994517053,994517072,994517093,994517140,994517140,994517183,994517183,994517237,994517281,995768246,995768362,995768362,995768425,995768506,995768557,995768575,995768627,995768661,995768708,995768725,995768743,995768813,995768953,995769369,996612326,998969348",1,3,1,2087
102,"913,2398,928,943,930,1269,953,2206,1193,1251,296,3713,926,922,3099,2212,2011,203,2012,2040,2877,3175,1270,1912,377,111,3872","4,5,5,4,5,5,2,5,5,4,3,5,5,5,5,4,4,4,2,4,2,5,5,5,4,5,3","1039796461,1039796461,1039796461,1039796504,1039796504,1039796565,1039796588,1039796588,1040737607,1040737607,1040737622,1040737645,1043798881,1043798881,1043798912,1043798952,1043799114,1043799114,1043799136,1043799154,1043799175,977573924,977573987,977573987,977574023,977574023,977574023",1,3,11,820
1020,"1370,2334,349,3107,3082,1597,2628,198,1627,10,2699,809,2763,1488,288,653,165,547","4,3,4,4,3,3,4,4,4,4,4,2,3,3,4,4,5,4","975007631,975007631,975007631,975007631,975007631,975007651,975007651,975007651,975007651,975007651,975007675,975007675,975007675,975007675,975007697,975007697,975007697,975007697",1,1,13,3016
1021,"1209,2951,3487,3494,189,1267,1252,923,2168,922,527,969,750,1617,899,541,593,3629,2396,1248,50,2028,924,260,1198,1950,1250","2,5,5,5,5,5,5,5,4,4,5,5,5,5,5,3,5,5,5,4,5,5,5,4,5,5,5","975008402,975008430,975008430,975008430,995045197,995045228,995045302,995045302,995045302,995045346,995045392,995045392,995045392,995045392,995045440,995045440,995045440,995045475,995045634,995045680,995045680,995045680,995045729,995045729,995045729,995045729,995045729",1,3,0,3105
1022,"866,1916,454,3148,1885,41,3060,1844,2268,3512,1611,3556,1596,3160,3296,1061,55,3578,2639,345,3528,1682,1747,3255,337,2570,685,1810,3178,302","5,3,4,5,5,4,5,4,4,5,3,2,3,5,3,3,3,1,3,5,3,5,3,4,4,4,4,4,4,4","975008337,975008337,975008389,975008451,975008451,975008451,975008451,975008478,975008502,975008502,975008527,975008589,975008589,975008589,975008589,975008589,975008614,975008614,975008614,975008663,975008663,975008663,975008687,975008708,975008731,975008731,975008779,975008779,975008779,975008830",1,2,14,4
1023,"2294,150,82,1208,1694,952,1784,3548,2130","4,3,4,4,5,4,5,3,4","975005054,975005054,975005054,975005054,975005101,975005157,975005157,975005217,975005217",1,6,5,2973
1024,"1183,1946,3244,3685,1683,1643,222,1639,1674","4,5,4,3,3,3,4,5,5","975003725,975003762,975003762,975003762,975003762,975003797,975003797,975003797,975003797",0,3,1,2314
1025,"2901,2700,2840,2702,2907,3114,2987","4,2,2,2,1,5,4","975002685,975002751,975002752,975002752,975002777,975002777,975002793",1,2,8,1250
1026,"3902,3720,3556,3822,3185,3578,3598,3952,3570","5,3,4,3,5,4,4,3,5","975378422,975378422,975378422,975378488,975378554,975378554,975378554,977351014,977351014",0,4,0,731
1027,"36,2028,1208,1228,1193,1242,1225,25,529,954","4,4,5,5,5,3,4,5,4,5","975002908,975002908,975002933,975002933,975002933,975002974,975002993,975003051,975003119,975003168",1,1,15,2392
1028,"83,36,1203,1217,1090,1949,3176,3386,3044,1617,3476,2686,800","3,4,5,5,4,4,3,4,4,5,3,3,4","975002180,975002180,975002180,975002180,975002180,975002180,975002378,975002378,975002378,975002378,975002378,975002378,975002378",0,4,18,210
1029,"2150,3397,3398,2736,3448,1297,3422,2406,2003,2738,2111,3552,2751,2011,1135,2145,3308,2245,3524,2469,2795,2518,2141,2301,2371,2110,2423,3033,2413,1378,3399,2134,2792,2653,3627,2780,3490,2652,2554,1219,2645,3340,2648,3499,1258,1348,1333,1278,2160,2550,152,1994","3,4,4,4,3,4,3,3,2,5,2,2,2,2,3,3,3,3,3,3,3,3,3,4,2,2,2,3,4,2,2,4,2,1,1,2,1,1,1,2,1,1,3,2,1,1,2,3,1,1,1,2","993324368,993324368,993324444,993324444,993324444,993324444,993324444,993324489,993324489,993324489,993324489,993324490,993324490,993324583,993324583,993324583,993324583,993324583,993324613,993324613,993324674,993324674,993324674,993324674,993324705,993324705,993324705,993324705,993324736,993324736,993324736,993324736,993324736,993526590,993526590,993526590,993526590,993526590,993526590,993526590,993526590,993526590,993526630,993526630,993526630,993526630,993526630,993526630,993526630,993526630,993526630,993526630",1,2,0,779
103,"1037,153,2002,2881,836,1833,2549,1590,379,1591,393,849,160,1831,3841,2808,1499,15,2253,172,546,2153,1556","4,3,5,4,4,4,5,2,3,5,5,4,3,4,3,4,1,5,1,4,3,5,3","977555606,977555606,977555606,977555606,977555655,977555655,977555655,977555655,977555690,977555690,977555720,977555834,977555834,977555834,977555835,977555835,977555861,977555887,977555887,977555914,977555948,977555948,977555973",1,4,18,2913
1030,"173,2411,3802,653,836,153,2402,20,1687,1917,15,2642,3257,2986,1591,1438,172,1882,420,1373,160,3705,1562,1556,839,2404,2153,3268,1278,2858,3114,3421,3363,1394,2396","3,3,2,3,1,4,3,3,3,3,1,2,4,3,3,2,1,3,2,4,3,3,4,1,4,3,1,1,5,5,3,4,4,4,5","975000723,975000789,975000789,975000789,975000789,975000789,975000789,975000852,975000852,975000882,975000882,975000882,975000902,975000902,975000935,975000935,975000935,975000986,975000986,975001015,975001015,975001045,975001045,975001068,975001068,975001068,975001107,975001107,975001237,975001256,975001256,975001256,975001292,975001292,975001292",1,2,18,3301
